"zipcode","latitude","longitude","garageSpaces","hasAssociation","hasGarage","hasSpa","hasView","latestPrice","latest_salemonth","latest_saleyear","numOfPhotos","lotSizeSqFt","livingAreaSqFt","avgSchoolDistance","avgSchoolRating","avgSchoolSize","MedianStudentsPerTeacher","numOfBathrooms","numOfBedrooms","numOfStories","logLatestPrice","houseAge","property_age_category","total_amenities","saleYear","saleMonth","season","crossCluster"
"78746",30.3314208984375,-97.8009414672852,"0",1,0,0,0,190.744787055787,3,2019,1,4791,1616,2.1,9,1669,15,2,2,1,-1,40,"Old",9.5,2019,3,"Spring","2"
"78749",30.2094917297363,-97.8651809692383,"2",1,1,0,1,284.32606150513,7,2020,34,8145,2332,1.43333333333333,8,1655,17,3,3,2,-1,25,"Moderate",10,2020,7,"Summer","4"
"78752",30.3421669006348,-97.7150115966797,"0",0,0,0,1,362.115202033941,7,2019,28,10332,1734,0.8,3.33333333333333,841,13,2,4,1,-1,69,"Very Old",20,2019,7,"Summer","3"
"78703",30.2930202484131,-97.7741775512695,"0",0,0,0,1,704.501929689896,9,2019,37,10672,2127,0.9,7,1298,16,2,3,1,-1,85,"Very Old",14.5,2019,9,"Fall","1"
"78727",30.4401416778564,-97.7413940429688,"1",1,1,0,0,212.233550642399,9,2020,29,4399,920,2.36666666666667,7.66666666666667,1518,16,1,2,1,-1,40,"Old",14,2020,9,"Fall","2"
"78727",30.4166259765625,-97.7408905029297,"2",0,1,0,0,275.75082172906,6,2018,32,8624,1336,2.3,6,1474,15,2,3,1,-1,51,"Very Old",12.5,2018,6,"Summer","3"
"78732",30.3578128814697,-97.9102249145508,"3",1,1,0,0,366.126524236037,6,2018,32,27442.8,4399,2.43333333333333,8.66666666666667,1533,17,6,5,2,-1,17,"Moderate",12.5,2018,6,"Summer","2"
"78758",30.393196105957,-97.6944427490234,"2",0,1,0,0,326.147852365693,2,2020,79,17859.6,2790,1.5,4,1073,13,3,4,2,-1,44,"Old",12,2020,2,"Winter","3"
"78759",30.4272499084473,-97.7716598510742,"0",0,0,1,1,343.798716628781,5,2018,28,10541,1763,1.26666666666667,8.33333333333333,1638,16,2,3,1,-1,41,"Old",19,2018,5,"Spring","2"
"78737",30.1594505310059,-97.9411087036133,"4",1,1,0,1,400.864349814597,3,2020,33,16552.8,3265,3.9,8,743,15,4,4,1,-1,9,"New",12,2020,3,"Spring","4"
"78704",30.2436866760254,-97.7650680541992,"0",0,0,0,0,568.904732243916,1,2020,29,7013,1700,1,4,861,12,2,3,1,-1,68,"Very Old",9.5,2020,1,"Winter","5"
"78725",30.2588424682617,-97.6717834472656,"0",1,0,0,0,420.493894446208,12,2018,38,8581,2034,1.73333333333333,3,406,11,3,4,2,-1,9,"New",7.5,2018,12,"Winter","1"
"78703",30.2747955322266,-97.7615356445312,"0",0,0,0,0,445.407709295083,4,2018,1,7405,1674,0.533333333333333,6,1189,16,2,2,1,-1,104,"Very Old",10,2018,4,"Spring","1"
"78741",30.230676651001,-97.6927947998047,"0",0,0,0,0,449.868066512114,5,2018,2,6141,1477,3.76666666666667,4.33333333333333,1589,14,2,3,1,-1,54,"Very Old",0,2018,5,"Spring","1"
"78717",30.4996719360352,-97.747200012207,"0",1,0,0,0,317.778594766554,8,2018,20,9147,2827,1.5,7.66666666666667,1785,16,4,5,2,-1,25,"Moderate",12.5,2018,8,"Summer","2"
"78731",30.3627758026123,-97.7602691650391,"2",0,1,0,0,332.43794470534,7,2018,1,9147,1970,0.6,7,1483,16,2,4,1,-1,57,"Very Old",7,2018,7,"Summer","2"
"78754",30.3474044799805,-97.6171951293945,"0",1,0,0,0,440.741721866107,9,2019,30,4791,2068,2.03333333333333,5,1049,11,3,3,2,-1,12,"Moderate",11.5,2019,9,"Fall","3"
"78737",30.186559677124,-97.9816513061523,"0",1,0,0,0,341.89401540698,4,2019,40,8276,2377,4.4,6,777,16,2,4,1,-1,17,"Moderate",7.5,2019,4,"Spring","4"
"78737",30.1844863891602,-97.9832763671875,"0",1,0,0,1,308.663645728957,7,2019,15,9016,3119,4.4,6,777,16,3,5,1,-1,14,"Moderate",17.5,2019,7,"Summer","4"
"78756",30.3168640136719,-97.7414321899414,"1",1,1,0,0,496.406440584645,6,2020,42,6808,2006,1.26666666666667,7,1177,16,3,3,2,-1,4,"New",25.5,2020,6,"Summer","1"
"78757",30.3565120697021,-97.726448059082,"0",0,0,0,0,461.907385767545,12,2019,22,10236,1496,0.733333333333333,4,1019,14,2,3,1,-1,62,"Very Old",17.5,2019,12,"Winter","3"
"78747",30.1402206420898,-97.7636871337891,"0",1,0,0,0,394.306668537989,4,2018,18,6368,1463,2.36666666666667,5.33333333333333,1506,15,2,3,1,-1,8,"New",9.5,2018,4,"Spring","5"
"78703",30.3065528869629,-97.7535705566406,"0",0,0,0,0,704.501929689896,9,2018,35,7666,1835,1.4,6,1196,16,2,3,1,-1,83,"Very Old",5.5,2018,9,"Fall","1"
"78757",30.3431148529053,-97.7277069091797,"1",0,1,1,1,271.481536186575,3,2018,6,8450,912,0.733333333333333,7,1189,16,1,2,1,-1,75,"Very Old",6,2018,3,"Spring","3"
"78745",30.2059936523438,-97.8344268798828,"0",0,0,0,0,430.699814002814,7,2018,28,8276,2101,1.06666666666667,4.66666666666667,887,14,2,3,1,-1,46,"Old",7.5,2018,7,"Summer","5"
"78727",30.423583984375,-97.6825180053711,"2",1,1,0,0,210.667211294487,11,2018,35,9313,2387,0.633333333333333,4.33333333333333,1053,13,3,4,2,-1,25,"Moderate",18.5,2018,11,"Fall","3"
"78726",30.4229621887207,-97.8625106811523,"2",1,1,0,0,276.237353190321,2,2018,28,7666,3274,2.03333333333333,7,1277,16,4,4,2,-1,24,"Moderate",3,2018,2,"Winter","2"
"78724",30.2558860778809,-97.579216003418,"0",1,0,0,0,158.687242189994,6,2019,25,5749,1767,2.4,2.66666666666667,1478,13,2,4,1,-1,19,"Moderate",3.5,2019,6,"Summer","1"
"78749",30.1978416442871,-97.8602447509766,"4",1,1,0,1,365.775129117983,10,2020,63,6969,1755,1.4,6.66666666666667,1460,16,2,3,1,-1,27,"Moderate",16,2020,10,"Fall","4"
"78744",30.1919803619385,-97.7345809936523,"1",0,1,0,0,155.851225513419,1,2018,27,6054,1170,1.96666666666667,3.66666666666667,1287,14,2,3,1,-1,38,"Old",7,2018,1,"Winter","5"
"78704",30.2589416503906,-97.7796096801758,"2",0,1,0,0,499.250744357644,5,2020,47,16117.2,1776,1.1,6,1195,16,2,3,1,-1,51,"Very Old",7.5,2020,5,"Spring","5"
"78744",30.2013359069824,-97.7523956298828,"0",0,0,0,0,339.87832443185,4,2019,40,7187,1224,1.13333333333333,3,840,12,2,3,1,-1,47,"Old",7,2019,4,"Spring","5"
"78702",30.2523212432861,-97.7271270751953,"4",0,1,0,0,760.124190026585,2,2019,57,6664,735,1.13333333333333,4,409,11,1,1,1,-1,114,"Very Old",13,2019,2,"Winter","1"
"78753",30.3579597473144,-97.6925277709961,"1",0,1,0,0,397.663550317392,4,2019,22,10628,1278,1.03333333333333,2.66666666666667,932,14,2,3,1,-1,68,"Very Old",11,2019,4,"Spring","3"
"78750",30.4221382141113,-97.7962341308594,"0",1,0,0,1,368.041956667006,8,2019,1,13503.6,2567,1.36666666666667,9,1616,16,4,4,2,-1,40,"Old",9.5,2019,8,"Summer","2"
"78745",30.1872272491455,-97.7847366333008,"2",0,1,0,0,410.20702554028,3,2020,25,7361,1373,1,3.33333333333333,926,13,2,3,1,-1,48,"Old",8,2020,3,"Spring","5"
"78751",30.3080387115479,-97.7205810546875,"1",0,1,1,0,227.278835847511,3,2018,25,5445,2055,1.53333333333333,7.33333333333333,1142,15,2,3,1,-1,16,"Moderate",14.5,2018,3,"Spring","1"
"78758",30.3718891143799,-97.7076187133789,"1",0,1,0,1,491.904109856906,1,2021,61,8407,1416,0.766666666666667,3.66666666666667,1002,14,2,3,1,-1,54,"Very Old",10,2021,1,"Winter","3"
"78737",30.2187404632568,-97.9079284667969,"0",1,0,0,0,344.446585197233,1,2020,17,27007.2,1652,2.3,8,1655,18,2,3,1,-1,47,"Old",24.5,2020,1,"Winter","4"
"78735",30.2948722839356,-97.8732986450195,"2",1,1,0,0,229.54937988544,9,2020,40,15246,4078,5.56666666666667,5.66666666666667,1332,16,3.5,4,1,-1,23,"Moderate",21.5,2020,9,"Fall","4"
"78735",30.2487392425537,-97.8704986572266,"0",1,0,0,0,245.254785061786,6,2018,35,13068,2066,3.2,6,1455,17,2,3,1,-1,19,"Moderate",5.5,2018,6,"Summer","4"
"78749",30.2052383422852,-97.8383483886719,"0",0,0,0,0,423.709768644648,1,2019,28,6664,1816,1.06666666666667,4.66666666666667,887,14,2,4,1,-1,48,"Old",7,2019,1,"Winter","5"
"78749",30.2271175384521,-97.8764266967773,"3",1,1,0,0,282.691839845108,8,2020,36,6098,2241,3.86666666666667,6,1494,17,3,3,2,-1,25,"Moderate",13,2020,8,"Summer","4"
"78737",30.1894493103027,-97.994384765625,"3",1,1,0,1,363.925184821689,8,2020,3,14810.4,3520,4.2,6,777,16,4,4,1,-1,4,"New",15,2020,8,"Summer","4"
"78754",30.3574962615967,-97.6428451538086,"0",1,0,0,0,514.135933261143,1,2021,20,6490,1801,2.83333333333333,4.33333333333333,1066,12,2,4,1,-1,18,"Moderate",17,2021,1,"Winter","3"
"78723",30.311222076416,-97.6939926147461,"2",0,1,0,0,445.886490030044,9,2018,27,11761.2,1334,1.5,5,966,15,2,3,1,-1,64,"Very Old",9,2018,9,"Fall","1"
"78745",30.2226943969727,-97.7869186401367,"1",0,1,0,0,549.998961246995,8,2020,29,7840,915,1.4,4,803,12,1,3,1,-1,65,"Very Old",7,2020,8,"Summer","5"
"78737",30.196928024292,-97.9861450195312,"2",1,1,0,0,279.428318642536,7,2019,1,7535,2204,4.25,6,777,16,2,3,1,-1,18,"Moderate",7,2019,7,"Summer","4"
"78749",30.2037677764892,-97.8553237915039,"0",1,0,0,0,324.848844189534,9,2018,30,8319,1878,1.36666666666667,6.66666666666667,1460,16,2,3,1,-1,29,"Moderate",9.5,2018,9,"Fall","4"
"78717",30.4860324859619,-97.7936782836914,"3",1,1,0,0,343.69567971101,11,2020,34,9583,3864,3.23333333333333,7.66666666666667,1259,14,4,5,2,-1,11,"Moderate",12.5,2020,11,"Fall","2"
"78704",30.2334976196289,-97.7609100341797,"1",0,1,0,0,370.864370921932,2,2020,13,9539,1025,0.733333333333333,3.66666666666667,861,12,1,3,1,-1,68,"Very Old",22,2020,2,"Winter","5"
"78751",30.3143367767334,-97.7105941772461,"0",0,0,0,0,318.805440062854,5,2020,14,11325.6,918,1.4,6.33333333333333,1087,16,1,2,2,-1,76,"Very Old",3.5,2020,5,"Spring","1"
"78749",30.2197322845459,-97.85986328125,"0",1,0,0,0,324.848844189534,9,2018,17,8973,1681,3.1,6,1494,17,2,3,1,-1,29,"Moderate",9.5,2018,9,"Fall","4"
"78758",30.374433517456,-97.7081604003906,"0",0,0,0,0,482.899035003504,11,2019,30,9147,1359,0.8,3.66666666666667,1002,14,2,3,1,-1,51,"Very Old",10.5,2019,11,"Fall","3"
"78728",30.4411926269531,-97.6822509765625,"0",0,0,0,0,308.711348430028,6,2019,28,7492,1800,1.26666666666667,2.66666666666667,1063,14,2,4,1,-1,40,"Old",14.5,2019,6,"Summer","3"
"78732",30.3826141357422,-97.8924331665039,"0",1,0,1,1,335.603588058823,4,2020,59,9801,3033,2.06666666666667,8.33333333333333,1476,17,4,4,2,-1,12,"Moderate",15.5,2020,4,"Spring","2"
"78744",30.1922359466553,-97.7344207763672,"0",0,0,0,0,172.696726169452,6,2019,17,5706,1323,1.96666666666667,3.66666666666667,1287,14,2,3,1,-1,28,"Moderate",1.5,2019,6,"Summer","5"
"78752",30.3317832946777,-97.6962051391602,"0",1,0,0,0,289.151172685062,6,2019,24,8102,1314,0.5,3.33333333333333,820,15,2,3,1,-1,27,"Moderate",2,2019,6,"Summer","1"
"78757",30.3376770019531,-97.7375183105469,"0",0,0,0,0,477.515305043365,10,2018,69,8189,1526,0.5,7,1189,16,2,3,1,-1,69,"Very Old",9,2018,10,"Fall","1"
"78721",30.2741527557373,-97.6795806884766,"0",0,0,0,0,291.561810330692,9,2020,47,8450,1444,2.26666666666667,3.66666666666667,480,14,2,3,1,-1,33,"Old",5.5,2020,9,"Fall","1"
"78735",30.2499713897705,-97.8737640380859,"4",1,1,0,0,261.174887006538,10,2020,36,9583,3114,3.4,6,1455,17,4,4,2,-1,17,"Moderate",14,2020,10,"Fall","4"
"78724",30.2937469482422,-97.6419982910156,"0",1,0,0,1,308.827137878539,8,2019,16,4617,2388,2.93333333333333,3.66666666666667,1085,11,3,3,2,-1,6,"New",7.5,2019,8,"Summer","1"
"78749",30.2126312255859,-97.8388061523438,"2",0,1,0,0,303.778268488403,8,2020,25,10018,1183,1.16666666666667,4.66666666666667,887,14,2,3,1,-1,43,"Old",14,2020,8,"Summer","5"
"78745",30.2180976867676,-97.8093338012695,"1",0,1,0,0,552.702653874454,6,2020,35,8537,1198,1,4.66666666666667,890,14,2,3,1,-1,53,"Very Old",23,2020,6,"Summer","5"
"78721",30.2772045135498,-97.6847915649414,"1",0,1,0,0,394.209446150252,6,2020,23,2962,878,2.1,3.33333333333333,635,13,3,2,2,-1,10,"New",15,2020,6,"Summer","1"
"78746",30.3326225280762,-97.801399230957,"0",1,0,0,0,188.850453692892,6,2019,33,13503.6,3084,2.05,9,1669,15,3,4,2,-1,37,"Old",8.5,2019,6,"Summer","2"
"78748",30.1557350158691,-97.8441543579102,"0",1,0,0,1,369.11690255248,3,2019,29,4225,1590,1.7,5.66666666666667,1595,17,3,3,2,-1,17,"Moderate",11.5,2019,3,"Spring","5"
"78723",30.3198375701904,-97.6675338745117,"1",0,1,0,0,503.235468065202,9,2020,55,7840,1932,1.26666666666667,3.33333333333333,569,13,3,4,2,-1,55,"Very Old",8.5,2020,9,"Fall","1"
"78759",30.4185485839844,-97.7609329223633,"2",0,1,0,0,261.467931768529,8,2020,26,11761.2,2585,3.13333333333333,7,1523,17,3,4,2,-1,28,"Moderate",14,2020,8,"Summer","2"
"78748",30.182056427002,-97.8142547607422,"0",1,0,0,0,326.97194701606,3,2020,16,3659,2322,1.13333333333333,3.33333333333333,1424,14,3,4,2,-1,19,"Moderate",7.5,2020,3,"Spring","5"
"78745",30.2210597991943,-97.78369140625,"1",0,1,0,0,364.384490468879,5,2018,60,9104,1121,1.6,4,803,12,1,2,1,-1,66,"Very Old",10.5,2018,5,"Spring","5"
"78749",30.2103042602539,-97.8663330078125,"2",1,1,0,0,314.800638252688,5,2018,54,8407,2151,1.43333333333333,8,1655,17,2,4,1,-1,25,"Moderate",9,2018,5,"Spring","4"
"78750",30.4410667419434,-97.8096084594727,"2",1,1,1,1,330.000543886937,10,2020,54,12632.4,2542,1.13333333333333,8.66666666666667,1632,16,3,4,1,-1,46,"Old",11,2020,10,"Fall","2"
"78726",30.43212890625,-97.8423156738281,"3",1,1,0,1,386.241450329285,5,2020,22,14810.4,3013,1.96666666666667,7,1277,16,4,4,2,-1,7,"New",14,2020,5,"Spring","2"
"78724",30.2902145385742,-97.6475143432617,"1",1,1,0,0,154.020393737121,7,2018,5,5793,1160,3.2,3.66666666666667,1085,11,2,3,1,-1,21,"Moderate",11,2018,7,"Summer","1"
"78723",30.2971057891846,-97.6770782470703,"0",0,0,0,0,544.3992244825,1,2018,28,11761.2,2060,2.2,3,719,15,2,3,1,-1,57,"Very Old",12.5,2018,1,"Winter","1"
"78722",30.2934036254883,-97.7175598144531,"0",0,0,0,0,424.799391117068,7,2019,32,4878,1290,1.26666666666667,6.66666666666667,1156,15,2,3,1,-1,75,"Very Old",12,2019,7,"Summer","1"
"78749",30.2094821929932,-97.8855056762695,"0",1,0,0,0,326.369630392154,10,2018,34,7230,2345,1.3,9,1755,18,3,4,2,-1,24,"Moderate",7.5,2018,10,"Fall","4"
"78754",30.3472518920898,-97.6216583251953,"1",1,1,0,1,442.657594282546,6,2019,72,4399,2101,2.1,5,1049,11,3,3,2,-1,9,"New",12.5,2019,6,"Summer","3"
"78733",30.3418102264404,-97.8691253662109,"2",1,1,0,1,270.861223248935,9,2020,25,13503.6,2702,4.23333333333333,8,1373,14,3,4,1,-1,7,"New",16.5,2020,9,"Fall","2"
"78723",30.3083648681641,-97.6774139404297,"2",0,1,0,0,467.546974165132,2,2020,26,9283,1486,1.53333333333333,3,849,14,2,3,1,-1,72,"Very Old",16.5,2020,2,"Winter","1"
"78723",30.2936325073242,-97.6993789672852,"2",1,1,0,0,350.115887287595,7,2020,26,3484,2192,2.26666666666667,5,966,15,3,3,2,-1,9,"New",10,2020,7,"Summer","1"
"78745",30.2059192657471,-97.7924957275391,"0",0,0,0,0,474.596787931554,8,2018,27,6534,1213,0.533333333333333,4,925,14,2,3,1,-1,49,"Old",9.5,2018,8,"Summer","5"
"78756",30.3223514556885,-97.7353668212891,"2",0,1,0,1,461.50505977553,4,2019,1,6098,1727,2.8,6,1196,16,2,3,1,-1,84,"Very Old",18,2019,4,"Spring","1"
"78727",30.4219417572021,-97.6905670166016,"0",0,0,0,0,273.433168841174,11,2019,21,6882,1179,0.533333333333333,4.33333333333333,1053,13,2,3,1,-1,45,"Old",5.5,2019,11,"Fall","3"
"78745",30.212345123291,-97.8178253173828,"0",0,0,0,0,488.097708191569,10,2019,1,6969,1893,1.16666666666667,4.66666666666667,890,14,2,3,1,-1,47,"Old",19,2019,10,"Fall","5"
"78717",30.4883518218994,-97.7944564819336,"0",1,0,0,0,396.906827712279,3,2019,43,7501,3787,3.3,7.66666666666667,1259,14,4,5,2,-1,10,"New",9,2019,3,"Spring","2"
"78703",30.3024730682373,-97.7570571899414,"2",0,1,0,0,640.59595406354,4,2019,25,9539,1904,1.33333333333333,7,1298,16,2,3,1,-1,77,"Very Old",10.5,2019,4,"Spring","1"
"78747",30.1538467407227,-97.754150390625,"0",1,0,0,0,245.49438896892,7,2019,1,4660,1533,2.26666666666667,5.33333333333333,1506,15,3,3,1,-1,8,"New",13.5,2019,7,"Summer","5"
"78745",30.1980037689209,-97.8138275146484,"4",0,1,0,1,461.476832743198,10,2019,1,9378,2004,1.33333333333333,4,840,13,3,3,2,-1,44,"Old",17.5,2019,10,"Fall","5"
"78721",30.268762588501,-97.6928863525391,"0",0,0,0,0,373.940080139587,6,2020,20,9583,1008,1.33333333333333,3.33333333333333,437,11,1,3,1,-1,94,"Very Old",9,2020,6,"Summer","1"
"78753",30.3861255645752,-97.6642837524414,"0",0,0,0,0,144.865479451057,10,2019,25,5967,1080,1.63333333333333,3.66666666666667,1024,13,2,3,1,-1,38,"Old",14.5,2019,10,"Fall","3"
"78732",30.3660087585449,-97.8991317749023,"2",1,1,0,1,261.992874345967,6,2020,68,7318,2700,1.8,8.66666666666667,1533,17,3,4,2,-1,18,"Moderate",17,2020,6,"Summer","2"
"78747",30.1372318267822,-97.7664413452148,"2",1,1,0,0,297.147684593807,7,2020,48,7636,2314,2.4,5.33333333333333,1506,15,3,3,2,-1,9,"New",19,2020,7,"Summer","5"
"78717",30.5106983184814,-97.750244140625,"2",1,1,0,1,302.505886640235,4,2018,65,10105,3643,1.76666666666667,7.66666666666667,1524,16,4,4,2,-1,18,"Moderate",6.5,2018,4,"Spring","2"
"78703",30.2955875396729,-97.7639389038086,"3",0,1,0,0,730.923291596295,11,2019,45,7274,3004,0.966666666666667,7,1298,16,4,3,1,-1,77,"Very Old",10.5,2019,11,"Fall","1"
"78744",30.1990127563477,-97.6948699951172,"2",1,1,0,0,310.770704281407,10,2018,22,4399,1334,2.56666666666667,4.33333333333333,1589,14,2,3,1,-1,18,"Moderate",13,2018,10,"Fall","1"
"78748",30.1582069396973,-97.8016586303711,"2",1,1,0,0,296.552088534721,10,2020,36,7623,2052,0.966666666666667,3.33333333333333,1374,14,2,3,1,-1,12,"Moderate",21.5,2020,10,"Fall","5"
"78759",30.382194519043,-97.7599105834961,"0",0,0,0,0,412.501075321969,7,2019,30,10497,2239,1.06666666666667,7,1523,17,3,4,1,-1,51,"Very Old",14.5,2019,7,"Summer","2"
"78759",30.4099273681641,-97.7633895874023,"2",0,1,0,0,275.770185553886,10,2020,38,15246,2746,2.66666666666667,7,1523,17,3,3,2,-1,42,"Old",20,2020,10,"Fall","2"
"78735",30.2493362426758,-97.8316421508789,"0",1,0,0,0,301.548690613266,12,2019,31,8058,2092,3.46666666666667,5.66666666666667,1332,16,2,4,2,-1,43,"Old",14.5,2019,12,"Winter","5"
"78723",30.3208198547363,-97.6738357543945,"2",0,1,0,0,475.838667190428,3,2020,1,7927,2715,1.26666666666667,2.33333333333333,656,14,3,4,2,-1,57,"Very Old",15,2020,3,"Spring","1"
"78733",30.3314876556396,-97.8612823486328,"2",1,1,0,0,230.847665601499,8,2020,46,12196.8,3325,3.56666666666667,8,1373,14,3,5,2,-1,19,"Moderate",18,2020,8,"Summer","2"
"78729",30.450325012207,-97.7632904052734,"0",1,0,0,0,483.341319843235,2,2018,30,6795,3787,0.933333333333333,5.66666666666667,1402,12,3.5,4,2,-1,31,"Old",9,2018,2,"Winter","2"
"78756",30.3313064575195,-97.7338333129883,"0",0,0,0,0,173.278719512547,5,2019,1,6011,896,0.533333333333333,7,1189,16,1,2,1,-1,75,"Very Old",5.5,2019,5,"Spring","1"
"78759",30.4191646575928,-97.7843704223633,"2",0,1,0,0,265.830424030972,8,2020,63,23958,2139,1.16666666666667,9,1616,16,3,3,2,-1,45,"Old",13.5,2020,8,"Summer","2"
"78728",30.4516105651856,-97.6851348876953,"0",1,0,0,1,302.777800866623,7,2019,23,7579,1704,2.96666666666667,5.33333333333333,1348,14,2,3,1,-1,27,"Moderate",11.5,2019,7,"Summer","3"
"78737",30.1718425750732,-98.0014724731445,"3",1,1,0,0,422.511785492101,6,2018,7,15246,4636,0.4,8,743,15,6,5,2,-1,6,"New",9,2018,6,"Summer","4"
"78737",30.2105178833008,-97.9773483276367,"0",1,0,0,0,353.602881884381,9,2019,28,6534,2084,7.66666666666667,6.66666666666667,1132,16,3,3,1,-1,11,"Moderate",1.5,2019,9,"Fall","4"
"78757",30.3609199523926,-97.7256317138672,"2",1,1,0,0,247.750516541646,11,2018,25,6795,1134,0.633333333333333,4,1019,14,2,2,1,-1,58,"Very Old",20.5,2018,11,"Fall","3"
"78752",30.3289947509766,-97.7199859619141,"0",0,0,0,0,277.629267886108,8,2018,24,6838,720,0.7,7,1043,16,1,2,1,-1,73,"Very Old",1.5,2018,8,"Summer","1"
"78736",30.2357120513916,-97.8797378540039,"0",0,0,0,0,469.495615780724,4,2019,39,20473.2,1804,2.63333333333333,6.66666666666667,1698,17,2,3,1,-1,53,"Very Old",7.5,2019,4,"Spring","4"
"78717",30.5092830657959,-97.7537002563477,"3",1,1,0,0,360.412742951928,2,2019,40,11325.6,4156,1.73333333333333,7.66666666666667,1524,16,4,5,2,-1,18,"Moderate",20.5,2019,2,"Winter","2"
"78750",30.4307861328125,-97.7972030639648,"0",1,0,0,0,370.09347941925,7,2018,1,9583,2850,1.13333333333333,8.66666666666667,1632,16,3,4,2,-1,40,"Old",7.5,2018,7,"Summer","2"
"78750",30.3741722106934,-97.7988662719727,"4",1,1,0,1,396.520821731417,10,2018,43,31363.2,3049,2.9,7,1523,17,3,4,2,-1,42,"Old",10.5,2018,10,"Fall","2"
"78751",30.3170013427734,-97.7213363647461,"1",0,1,0,0,167.483488056097,6,2020,64,5749,1208,1.03333333333333,6.33333333333333,1087,16,2,2,1,-1,78,"Very Old",11.5,2020,6,"Summer","1"
"78749",30.2119083404541,-97.8911590576172,"2",1,1,0,1,344.209794750052,4,2020,1,6969,2545,1.36666666666667,9,1755,18,3,3,2,-1,27,"Moderate",9,2020,4,"Spring","4"
"78748",30.1549243927002,-97.8305587768555,"2",1,1,0,0,287.198985182849,7,2020,25,7230,1590,1.4,3.66666666666667,1458,15,3,3,2,-1,24,"Moderate",15,2020,7,"Summer","5"
"78749",30.2285423278809,-97.8663024902344,"2",1,1,0,0,315.149665640679,3,2020,1,10454,2402,3.23333333333333,6,1494,17,3,5,1,-1,27,"Moderate",16,2020,3,"Spring","4"
"78754",30.367151260376,-97.6515121459961,"2",1,1,0,0,311.900263777093,7,2020,30,6098,1346,3.46666666666667,4.33333333333333,1066,12,2,3,1,-1,13,"Moderate",11,2020,7,"Summer","3"
"78750",30.4343872070312,-97.8069763183594,"0",1,0,0,0,370.768171049261,8,2019,1,13939.2,2234,1.23333333333333,8.66666666666667,1632,16,2,4,1,-1,47,"Old",14.5,2019,8,"Summer","2"
"78727",30.425443649292,-97.7098999023438,"0",1,0,0,0,249.945655313716,11,2019,32,10018,2016,3.4,6.66666666666667,1486,15,2,3,1,-1,42,"Old",15,2019,11,"Fall","3"
"78721",30.2791767120361,-97.6809234619141,"2",0,1,0,0,294.775090088057,5,2019,13,9888,1751,2.23333333333333,3.33333333333333,635,13,4,3,2,-1,6,"New",20.5,2019,5,"Spring","1"
"78728",30.450159072876,-97.6762924194336,"2",0,1,0,0,143.726487598008,8,2020,30,5880,2008,3.4,5.33333333333333,1348,14,3,3,2,-1,31,"Old",10,2020,8,"Summer","3"
"78759",30.4163455963135,-97.7769165039062,"0",1,0,0,0,337.474294330663,3,2020,6,10193,2743,1.33333333333333,9,1616,16,2.5,4,2,-1,29,"Moderate",1.5,2020,3,"Spring","2"
"78752",30.3397769927979,-97.7136077880859,"2",0,1,0,0,209.901029738242,9,2020,57,6926,832,0.766666666666667,3.33333333333333,841,13,1,2,1,-1,74,"Very Old",7.5,2020,9,"Fall","3"
"78752",30.3293781280518,-97.6844177246094,"0",0,0,0,0,392.60753296176,6,2019,1,9365,2018,0.9,2.66666666666667,807,14,2,4,1,-1,53,"Very Old",11,2019,6,"Summer","1"
"78759",30.3650283813477,-97.7461853027344,"2",0,1,0,0,371.431193868446,7,2018,29,11761.2,1908,0.833333333333333,7,1523,17,2,3,1,-1,56,"Very Old",11,2018,7,"Summer","3"
"78723",30.3123645782471,-97.6693267822266,"0",0,0,0,0,500.303484837482,8,2020,40,10062,1144,1.26666666666667,3.33333333333333,569,13,2,3,1,-1,64,"Very Old",17.5,2020,8,"Summer","1"
"78723",30.3163471221924,-97.6978225708008,"1",0,1,0,0,538.552566518662,4,2019,1,8058,1152,0.766666666666667,3,849,14,2,3,1,-1,68,"Very Old",13,2019,4,"Spring","1"
"78744",30.1765823364258,-97.6933746337891,"0",1,0,0,0,356.937563885102,1,2020,21,4399,1667,2.96666666666667,3.66666666666667,1532,12,3,3,2,-1,10,"New",13.5,2020,1,"Winter","5"
"78749",30.2177715301514,-97.8744888305664,"0",1,0,0,0,341.090191325145,12,2019,33,7501,3109,1.63333333333333,8,1655,17,3,5,2,-1,30,"Moderate",11.5,2019,12,"Winter","4"
"78732",30.3540992736816,-97.8878707885742,"3",1,1,0,0,366.126524236037,6,2019,37,14374.8,5138,2.6,8.33333333333333,1533,17,6,5,2,-1,18,"Moderate",15,2019,6,"Summer","2"
"78748",30.1852855682373,-97.8362197875977,"1",1,1,0,0,335.31221756044,11,2018,21,4791,1547,1.13333333333333,6.66666666666667,1460,16,2,3,1,-1,28,"Moderate",9,2018,11,"Fall","5"
"78728",30.4435405731201,-97.6732864379883,"2",1,1,0,0,260.123999884599,6,2020,24,8668,1980,1.43333333333333,2.66666666666667,1063,14,2,4,1,-1,27,"Moderate",16,2020,6,"Summer","3"
"78739",30.173677444458,-97.9113540649414,"0",1,0,0,1,351.970101114378,11,2019,31,7361,3024,2.76666666666667,9,1755,18,3,4,2,-1,9,"New",13.5,2019,11,"Fall","4"
